src, dst, stream_no., proto, #pkt, dur,#pkt_fwd, pkt_fwd/sec, bytes_fwd/sec, dur_fwd,pkt_len_fwd_max, pkt_len_fwd_min, pkt_len_fwd_avg, iat_fwd_max, iat_fwd_min, iat_fwd_avg,#pkt_rev, pkt_rev/sec, bytes_rev/sec, dur_rev,pkt_len_rev_max, pkt_len_rev_min, pkt_len_rev_avg, iat_rev_max, iat_rev_min, iat_rev_avg,%eth_padd_fwd, eth_padd_len_fwd_max, eth_padd_len_fwd_min, eth_padd_len_fwd_avg,%eth_padd_rev, eth_padd_len_rev_max, eth_padd_len_rev_min, eth_padd_len_rev_avg,ip_dscp_fwd, %ip_df_fwd, %ip_mf_fwd, ip_ttl_fwd_max, ip_ttl_fwd_min, ip_ttl_fwd_avg,%ip_not-ect_fwd, %ip_ect0_fwd, %ip_ect1_fwd, %ip_ce_fwd,ip_fragoff_fwd_max, ip_fragoff_fwd_min, ip_fragoff_fwd_avg,ip_dscp_rev, %ip_df_rev, %ip_mf_rev, ip_ttl_rev_max, ip_ttl_rev_min, ip_ttl_rev_avg,%ip_not-ect_rev, %ip_ect0_rev, %ip_ect1_rev, %ip_ce_rev,ip_fragoff_rev_max, ip_fragoff_rev_min, ip_fragoff_rev_avg,%icmp_pkt_cnt_fwd, %icmp_echo_rep_fwd, %icmp_echo_req_fwd, %icmp_net_unr_fwd, %icmp_host_unr_fwd,%icmp_proto_unr_fwd, %icmp_port_unr_fwd, %icmp_host_prhb_fwd, %icmp_comm_prhb_fwd, %icmp_time_exceed_fwd,%icmp_pkt_cnt_rev, %icmp_echo_rep_rev, %icmp_echo_req_rev, %icmp_net_unr_rev, %icmp_host_unr_rev,%icmp_proto_unr_rev, %icmp_port_unr_rev, %icmp_host_prhb_rev, %icmp_comm_prhb_rev, %icmp_time_exceed_rev,%pkt_with_pay_fwd, pay_len_fwd_max, pay_len_fwd_min, pay_len_fwd_avg,%pkt_with_pay_rev, pay_len_rev_max, pay_len_rev_min, pay_len_rev_avg,%tcp_ack_frame_fwd, tcp_acked_frame_max_fwd, tcp_acked_frame_min_fwd, tcp_acked_frame_avg_fwd,tcp_seg_splits_fwd_max, tcp_seg_splits_fwd_min, tcp_seg_splits_fwd_avg,tcp_ack_rtt_fwd_max, tcp_ack_rtt_fwd_min, tcp_ack_rtt_fwd_avg, %tcp_nonzero_ack_fwd, %tcp_acked_unseen_fwd,%tcp_pkt_with_bif_fwd, tcp_bif_fwd_max, tcp_bif_fwd_min, tcp_bif_fwd_avg,%tcp_dup_ack_fwd, %tcp_fast_retran_fwd, %tcp_keep_alive_fwd,%tcp_keep_alive_ack_fwd, %tcp_lost_seg_fwd, %tcp_out_of_order_fwd,%tcp_pkt_with_pb_fwd, tcp_pb_fwd_max, tcp_pb_fwd_min, tcp_pb_fwd_avg,%tcp_retran_fwd, tcp_rto_fwd_max, tcp_rto_fwd_min, tcp_rto_fwd_avg,%tcp_spur_retran_fwd, %tcp_win_full_fwd, %tcp_win_update_fwd,%tcp_zwin_fwd, %tcp_zwin_probe_fwd, %tcp_zwin_probe_ack_fwd,%tcp_FIN_fwd, %tcp_SYN_fwd, %tcp_RST_fwd, %tcp_PSH_fwd,%tcp_ACK_fwd, %tcp_URG_fwd, %tcp_ECE_fwd, %tcp_CWR_fwd,%tcp_has_opt_fwd, tcp_opt_len_fwd_max, tcp_opt_len_fwd_min, tcp_opt_len_fwd_avg,tcp_opt_cnt_fwd_max, tcp_opt_cnt_fwd_min, tcp_opt_cnt_fwd_avg,%tcp_opt_sack_fwd, %tcp_opt_ts_fwd, %tcp_opt_tfo_fwd, %tcp_opt_mptcp_fwd,tcp_opt_win_scale_fwd, tcp_opt_mss_fwd, tcp_opt_sack_perm_fwd,tcp_win_fwd_max, tcp_win_fwd_min, tcp_win_fwd_avg,%tcp_ack_frame_rev, tcp_acked_frame_max_rev, tcp_acked_frame_min_rev, tcp_acked_frame_avg_rev,tcp_seg_splits_rev_max, tcp_seg_splits_rev_min, tcp_seg_splits_rev_avg,tcp_ack_rtt_rev_max, tcp_ack_rtt_rev_min, tcp_ack_rtt_rev_avg, %tcp_nonzero_ack_rev, %tcp_acked_unseen_rev,%tcp_pkt_with_bif_rev, tcp_bif_rev_max, tcp_bif_rev_min, tcp_bif_rev_avg,%tcp_dup_ack_rev, %tcp_fast_retran_rev, %tcp_keep_alive_rev,%tcp_keep_alive_ack_rev, %tcp_lost_seg_rev, %tcp_out_of_order_rev,%tcp_pkt_with_pb_rev, tcp_pb_rev_max, tcp_pb_rev_min, tcp_pb_rev_avg,%tcp_retran_rev, tcp_rto_rev_max, tcp_rto_rev_min, tcp_rto_rev_avg,%tcp_spur_retran_rev, %tcp_win_full_rev, %tcp_win_update_rev,%tcp_zwin_rev, %tcp_zwin_probe_rev, %tcp_zwin_probe_ack_rev,%tcp_FIN_rev, %tcp_SYN_rev, %tcp_RST_rev, %tcp_PSH_rev,%tcp_ACK_rev, %tcp_URG_rev, %tcp_ECE_rev, %tcp_CWR_rev,%tcp_has_opt_rev, tcp_opt_len_rev_max, tcp_opt_len_rev_min, tcp_opt_len_rev_avg,tcp_opt_cnt_rev_max, tcp_opt_cnt_rev_min, tcp_opt_cnt_rev_avg,%tcp_opt_sack_rev, %tcp_opt_ts_rev, %tcp_opt_tfo_rev, %tcp_opt_mptcp_rev,tcp_opt_win_scale_rev, tcp_opt_mss_rev, tcp_opt_sack_perm_rev,tcp_win_rev_max, tcp_win_rev_min, tcp_win_rev_avg,tcp_init_rtt
10.1.19.101:49984,54.225.220.115:443,00000151,TCP,24,1.315490,11,8.554619,895.124256,1.285855,319,54,104.636,0.376587,0.000786,0.128585,13,10.375025,5581.763579,1.253009,1442,54,538.000,0.458283,0.000137,0.104417,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.273,265,126,181.667,0.538,1388,51,892.714,0.455,1,1,1.000,1,1,1.000,0.062481,0.029635,0.041240,0.909,0.000,0.273,265,126,181.667,0.000,0.000,0.000,0.000,0.000,0.000,0.273,265,126,181.667,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.000,0.091,0.273,0.000,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65027,4,41032.364,0.462,3,1,1.500,3,1,1.500,0.045033,0.000426,0.015070,1.000,0.000,0.615,3964,51,1308.500,0.000,0.000,0.000,0.000,0.000,0.000,0.385,3398,31,1256.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.077,0.385,0.000,0.077,0.000,0.077,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,57856,56832,57203.077,-
10.1.19.101:49985,54.225.220.115:443,00000152,TCP,23,1.134184,11,9.858159,1031.521912,1.115827,319,54,104.636,0.266121,0.000440,0.111583,12,11.269648,6517.613051,1.064807,1442,54,578.333,0.370238,0.000009,0.096801,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.273,265,126,181.667,0.583,1388,51,892.714,0.455,1,1,1.000,1,1,1.000,0.089467,0.018357,0.057222,0.909,0.000,0.273,265,126,181.667,0.000,0.000,0.000,0.000,0.000,0.000,0.273,265,126,181.667,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.000,0.091,0.273,0.000,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65283,4,41078.909,0.500,2,1,1.500,2,1,1.500,0.070922,0.000311,0.020271,1.000,0.000,0.667,2776,51,1158.500,0.000,0.000,0.000,0.000,0.000,0.000,0.417,4598,31,1256.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.083,0.417,0.000,0.083,0.000,0.083,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,57856,56832,57234.000,-
10.1.19.101:49986,108.177.104.28:587,00000153,TCP,9,0.524070,5,9.540710,538.096056,0.524070,66,54,56.400,0.318302,0.038075,0.131018,4,8.224868,588.078054,0.486330,112,54,71.500,0.250891,0.024052,0.162110,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,100,99,99.250,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.250,58,58,58.000,0.400,1,1,1.000,1,1,1.000,0.046709,0.037529,0.042119,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,0.750,1,1,1.000,1,1,1.000,0.067957,0.000211,0.022905,1.000,0.000,0.250,58,58,58.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,58,58,58.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,16384.500,-
10.1.19.101:49987,64.29.151.102:143,00000154,TCP,8,0.531252,5,9.411729,530.821531,0.531252,66,54,56.400,0.285638,0.060147,0.132813,3,6.367777,594.325886,0.471122,160,54,93.333,0.408115,0.063007,0.235561,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,50,48,49.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.333,106,106,106.000,0.400,1,1,1.000,1,1,1.000,0.065989,0.059598,0.062794,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,1.000,1,1,1.000,1,1,1.000,0.056488,0.000532,0.019190,1.000,0.000,0.333,106,106,106.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,106,106,106.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.333,0.333,0.000,0.333,0.000,0.333,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58624,4210,40486.000,-
10.1.19.101:49988,108.177.104.28:587,00000155,TCP,9,0.515683,5,9.695879,546.847579,0.515683,66,54,56.400,0.317492,0.046716,0.128921,4,8.531986,610.037029,0.468824,112,54,71.500,0.417138,0.000016,0.156275,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,100,99,99.250,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.250,58,58,58.000,0.400,1,1,1.000,1,1,1.000,0.050842,0.046329,0.048585,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,0.750,1,1,1.000,1,1,1.000,0.048804,0.000387,0.016574,1.000,0.000,0.250,58,58,58.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,58,58,58.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,16384.500,-
10.1.19.101:49989,108.177.104.28:465,00000156,TCP,6,0.515045,4,7.766312,442.679766,0.515045,66,54,57.000,0.419379,0.044433,0.171682,2,4.249379,254.962744,0.470657,66,54,60.000,0.470657,0.470657,0.470657,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,99,99,99.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,0.500,1,1,1.000,1,1,1.000,0.050661,0.043816,0.047239,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,15425.500,1.000,1,1,1.000,1,1,1.000,0.000617,0.000572,0.000594,1.000,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,32768.000,-
10.1.19.101:49990,108.177.104.28:465,00000157,TCP,6,0.511395,4,7.821742,445.839322,0.511395,66,54,57.000,0.419519,0.043808,0.170465,2,4.276684,256.601062,0.467652,66,54,60.000,0.467652,0.467652,0.467652,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,99,99,99.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,0.500,1,1,1.000,1,1,1.000,0.047550,0.043225,0.045387,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,15425.500,1.000,1,1,1.000,1,1,1.000,0.000583,0.000518,0.000550,1.000,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,32768.000,-
10.1.19.101:49991,74.6.106.29:995,00000158,TCP,6,0.532108,4,7.517271,428.484443,0.532108,66,54,57.000,0.378928,0.069334,0.177369,2,4.461497,267.689837,0.448280,66,54,60.000,0.448280,0.448280,0.448280,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,45,45,45.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,0.500,1,1,1.000,1,1,1.000,0.083303,0.068809,0.076056,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,15425.500,1.000,1,1,1.000,1,1,1.000,0.000543,0.000525,0.000534,1.000,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,14848,4210,9529.000,-
10.1.19.101:49992,108.177.104.28:587,00000159,TCP,9,0.562212,5,8.893442,501.590147,0.562212,66,54,56.400,0.328469,0.037219,0.140553,4,7.615378,544.499508,0.525253,112,54,71.500,0.279171,0.043760,0.175084,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,100,99,99.250,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.250,58,58,58.000,0.400,1,1,1.000,1,1,1.000,0.039450,0.036460,0.037955,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,0.750,1,1,1.000,1,1,1.000,0.050057,0.000499,0.017105,1.000,0.000,0.250,58,58,58.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,58,58,58.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,16384.500,-
10.1.19.101:49993,74.6.106.29:995,00000160,TCP,6,0.536830,4,7.451148,424.715459,0.536830,66,54,57.000,0.416949,0.058508,0.178943,2,4.205223,252.313398,0.475599,66,54,60.000,0.475599,0.475599,0.475599,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,43,43,43.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,0.500,1,1,1.000,1,1,1.000,0.060725,0.058002,0.059363,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,15425.500,1.000,1,1,1.000,1,1,1.000,0.000648,0.000506,0.000577,1.000,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,14848,4210,9529.000,-
10.1.19.101:49994,74.6.106.29:995,00000161,TCP,6,0.536511,4,7.455579,424.967988,0.536511,66,54,57.000,0.417190,0.058437,0.178837,2,4.203915,252.234906,0.475747,66,54,60.000,0.475747,0.475747,0.475747,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,42,42,42.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,0.500,1,1,1.000,1,1,1.000,0.060270,0.057943,0.059106,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,15425.500,1.000,1,1,1.000,1,1,1.000,0.000614,0.000494,0.000554,1.000,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,14848,4210,9529.000,-
10.1.19.101:49995,64.29.151.102:110,00000162,TCP,8,0.532696,5,9.386217,529.382612,0.532696,66,54,56.400,0.300543,0.054915,0.133174,3,6.351801,539.903072,0.472307,135,54,85.000,0.408829,0.063478,0.236153,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,50,48,49.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.333,81,81,81.000,0.400,1,1,1.000,1,1,1.000,0.059860,0.054386,0.057123,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,1.000,1,1,1.000,1,1,1.000,0.053900,0.000529,0.018391,1.000,0.000,0.333,81,81,81.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,81,81,81.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.333,0.333,0.000,0.333,0.000,0.333,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58624,4210,40486.000,-
10.1.19.101:49996,108.177.104.28:587,00000163,TCP,9,0.554520,5,9.016807,508.547933,0.554520,66,54,56.400,0.247221,0.046799,0.138630,4,7.879802,563.405808,0.507627,112,54,71.500,0.294592,0.026140,0.169209,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,100,99,99.250,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.250,58,58,58.000,0.400,1,1,1.000,1,1,1.000,0.049672,0.046599,0.048135,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,0.750,1,1,1.000,1,1,1.000,0.060526,0.000200,0.020340,1.000,0.000,0.250,58,58,58.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,58,58,58.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,16384.500,-
10.1.19.101:49997,172.217.195.109:993,00000164,TCP,6,0.500536,4,7.991433,455.511691,0.500536,66,54,57.000,0.426190,0.034314,0.166845,2,4.344001,260.640089,0.460405,66,54,60.000,0.460405,0.460405,0.460405,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,116,100,108.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,0.500,1,1,1.000,1,1,1.000,0.039657,0.033840,0.036749,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,15425.500,1.000,1,1,1.000,1,1,1.000,0.000474,0.000375,0.000425,1.000,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,32768.000,-
10.1.19.101:49998,172.217.195.109:993,00000165,TCP,6,0.510906,4,7.829229,446.266045,0.510906,66,54,57.000,0.424478,0.042672,0.170302,2,4.271989,256.319340,0.468166,66,54,60.000,0.468166,0.468166,0.468166,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,116,100,108.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,0.500,1,1,1.000,1,1,1.000,0.043387,0.042371,0.042879,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,15425.500,1.000,1,1,1.000,1,1,1.000,0.000369,0.000301,0.000335,1.000,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,32768.000,-
10.1.19.101:49999,108.177.104.28:25,00000166,TCP,8,0.516885,5,9.673332,545.575902,0.516885,66,54,56.400,0.333206,0.045367,0.129221,3,6.362794,489.935121,0.471491,111,54,77.000,0.430402,0.041089,0.235745,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,100,99,99.333,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.333,57,57,57.000,0.400,1,1,1.000,1,1,1.000,0.049804,0.045013,0.047408,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,1.000,1,1,1.000,1,1,1.000,0.047392,0.000354,0.016042,1.000,0.000,0.333,57,57,57.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,57,57,57.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.333,0.333,0.000,0.333,0.000,0.333,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,21845.667,-
